image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaslbwtcdcwjukuo.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaslbwtcdcwjukuo.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaslbwtcdcwjukuo.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaszvkbutanmxnsb.jpg,Cooking oil,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaszvkbutanmxnsb.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaszvkbutanmxnsb.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaszvkbutanmxnsb.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaxwgneathocwggm.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaxwgneathocwggm.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaxwgneathocwggm.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaxwgneathocwggm.jpg,Tupperware containers,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aazqqvqrigwzykdp.jpg,Cutting board,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aazqqvqrigwzykdp.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aazqqvqrigwzykdp.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abozghcfrwsbxvpi.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abozghcfrwsbxvpi.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abozghcfrwsbxvpi.jpg,Pan,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abozghcfrwsbxvpi.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abzcxijjgmhnhesk.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abzcxijjgmhnhesk.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abzcxijjgmhnhesk.jpg,Spoon,dino,0.9583333333333334,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abzvbtecrppovubu.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abzvbtecrppovubu.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abzvbtecrppovubu.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abzvbtecrppovubu.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adgqasybjyktddhj.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adgqasybjyktddhj.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adgqasybjyktddhj.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adgqasybjyktddhj.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adjgnpenryftfwsr.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adjgnpenryftfwsr.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adjgnpenryftfwsr.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adjgnpenryftfwsr.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aduyhjidfuvieylx.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aduyhjidfuvieylx.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aduyhjidfuvieylx.jpg,Pan,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aduyhjidfuvieylx.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adwbdnqzwgqtryez.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adwbdnqzwgqtryez.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adwbdnqzwgqtryez.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adwbdnqzwgqtryez.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afcsizyyyvbczdzq.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afcsizyyyvbczdzq.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afcsizyyyvbczdzq.jpg,Spoon,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afczfddubdufkmbc.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afczfddubdufkmbc.jpg,Cutting knife,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afczfddubdufkmbc.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afczfddubdufkmbc.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afdsoicqiukinrep.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afdsoicqiukinrep.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afdsoicqiukinrep.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afdsoicqiukinrep.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afgqssuyxylwzxqx.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afgqssuyxylwzxqx.jpg,Cutting board,dino,0.0,0
