image_path,item,user_id,iou,accuracy
sun_aaslbwtcdcwjukuo.jpg,Cutting board,qwen,0.0,0
sun_aaslbwtcdcwjukuo.jpg,Pot,qwen,0.0,0
sun_aaslbwtcdcwjukuo.jpg,Spoon,qwen,0.0,0
sun_afjofbpiualrfwlz.jpg,Bottle opener,qwen,0.4380070377184911,0
sun_afjofbpiualrfwlz.jpg,Cutting board,qwen,0.0,0
sun_afjofbpiualrfwlz.jpg,Pan,qwen,0.6189141563189661,1
sun_afjofbpiualrfwlz.jpg,Spoon,qwen,0.19941950267280983,0
sun_avfsqwoiantddppx.jpg,Bowl,qwen,0.0,0
sun_avfsqwoiantddppx.jpg,Mug,qwen,0.0,0
sun_avfsqwoiantddppx.jpg,Pan,qwen,0.0,0
sun_avfsqwoiantddppx.jpg,Tupperware containers,qwen,0.0,0
sun_ayzwrfmejwnjncpp.jpg,Cooking oil,qwen,0.0,0
sun_ayzwrfmejwnjncpp.jpg,Dish towels,qwen,0.0,0
sun_ayzwrfmejwnjncpp.jpg,Plate,qwen,1.0,1
sun_ayzwrfmejwnjncpp.jpg,Spices,qwen,0.0,0
sun_andzglcqubvbzfhz.jpg,Cooking oil,qwen,0.0,0
sun_andzglcqubvbzfhz.jpg,Dish towels,qwen,0.0341153802561487,0
sun_andzglcqubvbzfhz.jpg,Plate,qwen,0.0,0
sun_andzglcqubvbzfhz.jpg,Spices,qwen,0.0,0
sun_apdjgezcekdmxeow.jpg,Cutting knife,qwen,0.0,0
sun_apdjgezcekdmxeow.jpg,Plate,qwen,0.0,0
sun_apdjgezcekdmxeow.jpg,Spices,qwen,0.0,0
sun_apdjgezcekdmxeow.jpg,Tupperware containers,qwen,0.0,0
sun_awmwrrktzbyokpcr.jpg,Bottle opener,qwen,0.0,0
sun_awmwrrktzbyokpcr.jpg,Bowl,qwen,0.0,0
sun_awmwrrktzbyokpcr.jpg,Mug,qwen,0.014208105483204813,0
sun_awmwrrktzbyokpcr.jpg,Pan,qwen,0.0,0
sun_axdfhsszzzqksxnx.jpg,Bowl,qwen,0.0,0
sun_axdfhsszzzqksxnx.jpg,Cutting knife,qwen,0.0,0
sun_axdfhsszzzqksxnx.jpg,Mug,qwen,0.0,0
sun_axdfhsszzzqksxnx.jpg,Tupperware containers,qwen,0.0,0
sun_acyvmyzypyuwnann.jpg,Cooking oil,qwen,0.0,0
sun_acyvmyzypyuwnann.jpg,Dish towels,qwen,0.0,0
sun_acyvmyzypyuwnann.jpg,Plate,qwen,0.0,0
sun_acyvmyzypyuwnann.jpg,Spices,qwen,0.0,0
sun_afphfxkabyerpwkz.jpg,Bottle opener,qwen,0.0,0
sun_afphfxkabyerpwkz.jpg,Cutting board,qwen,0.0,0
sun_afphfxkabyerpwkz.jpg,Pot,qwen,0.0,0
sun_afphfxkabyerpwkz.jpg,Spoon,qwen,0.0,0
sun_afwaivvfezladsbj.jpg,Bowl,qwen,0.0,0
sun_afwaivvfezladsbj.jpg,Mug,qwen,1.0,1
sun_afwaivvfezladsbj.jpg,Pan,qwen,0.0,0
sun_afwaivvfezladsbj.jpg,Tupperware containers,qwen,0.0,0
sun_agdxrnaqlzlannbk.jpg,Bottle opener,qwen,0.0,0
sun_agdxrnaqlzlannbk.jpg,Bowl,qwen,0.0,0
sun_agdxrnaqlzlannbk.jpg,Mug,qwen,0.0,0
sun_agdxrnaqlzlannbk.jpg,Pan,qwen,0.20117245160474043,0
sun_aglwoufpxbtxqecp.jpg,Cutting knife,qwen,0.0,0
