image_path,item,user_id,iou,accuracy
Bottle_opener_1_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_2_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_3_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_4_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_5_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_6_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_7_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_8_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_9_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_10_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_11_a.jpg,Bottle opener,gemini,1.0,1
Bottle_opener_12_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_13_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_14_a.jpg,Bottle opener,gemini,0.13452534243129954,0
Bottle_opener_15_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_16_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_17_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_18_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_19_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_20_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_21_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_22_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_23_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_24_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_25_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_26_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_27_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_29_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_30_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_31_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_32_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_35_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_37_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_39_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_40_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_41_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_42_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_44_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_45_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_48_a.jpg,Bottle opener,gemini,0.0,0
Bottle_opener_47_a.jpeg,Bottle opener,gemini,0.02327250104548677,0
Bottle_opener_34_a.jpeg,Bottle opener,gemini,0.0,0
Bottle_opener_43_a.jpeg,Bottle opener,gemini,0.0,0
Bottle_opener_33_a.jpeg,Bottle opener,gemini,0.0,0
Food_containers_1_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_2_a.jpg,Tupperware containers,gemini,0.0,0
