image_path,item,user_id,iou,accuracy
Bottle_opener_1_a.jpg,Bottle opener,llama_4,0.1866101878164495,0
Bottle_opener_2_a.jpg,Bottle opener,llama_4,0.14327031346482147,0
Bottle_opener_3_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_4_a.jpg,Bottle opener,llama_4,0.14937615252425845,0
Bottle_opener_5_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_6_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_7_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_8_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_9_a.jpg,Bottle opener,llama_4,0.09097558977680945,0
Bottle_opener_10_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_11_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_12_a.jpg,Bottle opener,llama_4,0.12566214744702303,0
Bottle_opener_13_a.jpg,Bottle opener,llama_4,0.3920582732147852,0
Bottle_opener_14_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_15_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_16_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_17_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_18_a.jpg,Bottle opener,llama_4,0.047935683981571726,0
Bottle_opener_19_a.jpg,Bottle opener,llama_4,0.1212241750967934,0
Bottle_opener_20_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_21_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_22_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_23_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_24_a.jpg,Bottle opener,llama_4,0.05418959618561824,0
Bottle_opener_25_a.jpg,Bottle opener,llama_4,0.2516872794235864,0
Bottle_opener_26_a.jpg,Bottle opener,llama_4,0.3917128763291373,0
Bottle_opener_27_a.jpg,Bottle opener,llama_4,0.4177309882632936,0
Bottle_opener_29_a.jpg,Bottle opener,llama_4,0.17947726249347404,0
Bottle_opener_30_a.jpg,Bottle opener,llama_4,0.23242494782169046,0
Bottle_opener_31_a.jpg,Bottle opener,llama_4,0.07930378145532357,0
Bottle_opener_32_a.jpg,Bottle opener,llama_4,0.06033841361801672,0
Bottle_opener_35_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_37_a.jpg,Bottle opener,llama_4,0.06024090436596806,0
Bottle_opener_39_a.jpg,Bottle opener,llama_4,0.3650927960587875,0
Bottle_opener_40_a.jpg,Bottle opener,llama_4,0.0,0
Bottle_opener_41_a.jpg,Bottle opener,llama_4,0.10805326127123632,0
Bottle_opener_42_a.jpg,Bottle opener,llama_4,0.18115577416181228,0
Bottle_opener_44_a.jpg,Bottle opener,llama_4,0.015242671852131668,0
Bottle_opener_45_a.jpg,Bottle opener,llama_4,0.23250279826768966,0
Bottle_opener_48_a.jpg,Bottle opener,llama_4,0.23808881079843397,0
Bottle_opener_47_a.jpeg,Bottle opener,llama_4,0.16268003181377325,0
Bottle_opener_34_a.jpeg,Bottle opener,llama_4,0.0,0
Bottle_opener_43_a.jpeg,Bottle opener,llama_4,0.0,0
Bottle_opener_33_a.jpeg,Bottle opener,llama_4,0.0,0
Food_containers_1_a.jpg,Tupperware containers,llama_4,0.47243741792645666,0
Food_containers_2_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_3_a.jpg,Tupperware containers,llama_4,0.4819031648400552,0
Food_containers_4_a.jpg,Tupperware containers,llama_4,0.491366997143072,0
Food_containers_5_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_6_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_7_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_8_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_9_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_10_a.jpg,Tupperware containers,llama_4,0.171785391814173,0
Food_containers_11_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_12_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_13_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_14_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_15_a.jpg,Tupperware containers,llama_4,0.2349989165020587,0
Food_containers_16_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_17_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_18_a.jpg,Tupperware containers,llama_4,0.24926466330767608,0
Food_containers_19_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_20_a.jpg,Tupperware containers,llama_4,0.19639628525342695,0
Food_containers_21_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_22_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_23_a.jpg,Tupperware containers,llama_4,0.2643980100739835,0
Food_containers_24_a.jpg,Tupperware containers,llama_4,0.016341909755533665,0
Food_containers_28_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_29_a.jpg,Tupperware containers,llama_4,0.839551764190692,1
Food_containers_33_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_34_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_35_a.jpg,Tupperware containers,llama_4,0.004551888845770418,0
Food_containers_37_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_39_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_40_a.jpg,Tupperware containers,llama_4,0.0,0
Food_containers_41_a.jpg,Tupperware containers,llama_4,0.21528757597646977,0
Food_containers_36_a.jpeg,Tupperware containers,llama_4,0.09177166206575325,0
Food_containers_30_a.jpeg,Tupperware containers,llama_4,0.0,0
Food_containers_25_a.jpeg,Tupperware containers,llama_4,0.0,0
Food_containers_31_a.jpeg,Tupperware containers,llama_4,0.27827871834586343,0
Random_5 - Candles_a.jpeg,Candles,llama_4,0.2767299537070515,0
Random_15 - Cereals_a.jpg,Cereals,llama_4,0.0,0
Random_1 - Fork_a.jpg,Fork,llama_4,0.14750845413692681,0
Random_12 - Fork_a.jpeg,Fork,llama_4,0.21673181941385028,0
Random_7 - Peeler_a.jpeg,Peeler,llama_4,0.0,0
Random_14 - Pot_a.jpg,Pot,llama_4,0.0,0
Random_22 - Pot_a.jpeg,Pot,llama_4,0.01899919858944342,0
Random_21 - Rolling pin_a.jpg,Rolling pin,llama_4,0.1675922751198099,0
Random_17 - Spices_a.jpg,Spices,llama_4,0.0,0
Screwdriver_1_a.jpg,Screwdriver,llama_4,0.0,0
Screwdriver_11_a.jpg,Screwdriver,llama_4,0.12233699178859894,0
Screwdriver_16_a.jpg,Screwdriver,llama_4,0.0,0
Screwdriver_14_a.jpeg,Screwdriver,llama_4,0.0,0
Painkiller_1_a.jpg,Painkiller,llama_4,0.014514724833387574,0
Painkiller_4_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_5_a.jpg,Painkiller,llama_4,0.14018702816653555,0
Painkiller_19_a.jpg,Painkiller,llama_4,0.0,0
Painkiller_23_a.jpeg,Painkiller,llama_4,0.0,0
Painkiller_29_a.jpeg,Painkiller,llama_4,0.0,0
