image_path,item,user_id,iou,accuracy
Bottle_opener_1_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_2_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_3_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_4_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_5_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_6_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_7_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_8_a.jpg,Bottle opener,gpt-4o,1.0,1
Bottle_opener_9_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_10_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_11_a.jpg,Bottle opener,gpt-4o,1.0,1
Bottle_opener_12_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_13_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_14_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_15_a.jpg,Bottle opener,gpt-4o,1.0,1
Bottle_opener_16_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_17_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_18_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_19_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_20_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_21_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_22_a.jpg,Bottle opener,gpt-4o,0.05089993459362415,0
Bottle_opener_23_a.jpg,Bottle opener,gpt-4o,1.0,1
Bottle_opener_24_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_25_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_26_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_27_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_29_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_30_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_31_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_32_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_35_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_37_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_39_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_40_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_41_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_42_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_44_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_45_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_48_a.jpg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_47_a.jpeg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_34_a.jpeg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_43_a.jpeg,Bottle opener,gpt-4o,0.0,0
Bottle_opener_33_a.jpeg,Bottle opener,gpt-4o,0.0,0
Food_containers_1_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_2_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_3_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_4_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_5_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_6_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_7_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_8_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_9_a.jpg,Tupperware containers,gpt-4o,0.04426299970529819,0
Food_containers_10_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_11_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_12_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_13_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_14_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_15_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_16_a.jpg,Tupperware containers,gpt-4o,1.0,1
Food_containers_17_a.jpg,Tupperware containers,gpt-4o,0.01703446303186677,0
Food_containers_18_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_19_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_20_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_21_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_22_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_23_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_24_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_28_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_29_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_33_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_34_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_35_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_37_a.jpg,Tupperware containers,gpt-4o,1.0,1
Food_containers_39_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_40_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_41_a.jpg,Tupperware containers,gpt-4o,0.0,0
Food_containers_36_a.jpeg,Tupperware containers,gpt-4o,0.0,0
Food_containers_30_a.jpeg,Tupperware containers,gpt-4o,0.0,0
Food_containers_25_a.jpeg,Tupperware containers,gpt-4o,0.0,0
Food_containers_31_a.jpeg,Tupperware containers,gpt-4o,0.0,0
Random_5 - Candles_a.jpeg,Candles,gpt-4o,0.0,0
Random_15 - Cereals_a.jpg,Cereals,gpt-4o,0.0,0
Random_1 - Fork_a.jpg,Fork,gpt-4o,0.0,0
Random_12 - Fork_a.jpeg,Fork,gpt-4o,0.0,0
Random_7 - Peeler_a.jpeg,Peeler,gpt-4o,0.0,0
