image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/validation/1_segmented_Bottle_opener_28_a.jpg,Bottle opener,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_38_a.jpeg,Bottle opener,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/15_segmented_Iron_1_a.jpg,Iron,kosmos,0.07481630579223013,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Iron_2_a.jpg,Iron,kosmos,0.21177191764978023,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Random_4 - Air freshener _a.jpeg,Air freshener,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Random_16 - Bathrobe_a.jpg,Bathrobe,kosmos,0.08879534073153808,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Random_8 - Camera_a.jpg,Camera,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Random_18 - Converter_a.jpg,Converter,kosmos,0.2052326369282891,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Random_23 - Deodorant_a.jpg,Deodorant,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Random_9 - Flash drive_a.jpg,Flash drive,kosmos,0.21441092731390587,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Random_19 - Football ball_a.jpg,Football ball,kosmos,0.030371761250985882,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Random_20 - Toilet paper_a.jpeg,Toilet paper,kosmos,0.10074628571428572,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Random_6 - Toothpaste_a.jpg,Toothpaste,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Random_13 - Towel_a.jpg,Towel,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_1_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_2_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_3_a.jpg,Ear toothpick,kosmos,0.10000460638444876,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Ear_toothpick_4_a.jpg,Ear toothpick,kosmos,0.03112142857142857,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_5_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_6_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_7_a.jpg,Ear toothpick,kosmos,0.6932647541715341,1
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_8_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_9_a.jpg,Ear toothpick,kosmos,0.09074059031598225,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_10_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_11_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_12_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_15_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_17_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_18_a.jpg,Ear toothpick,kosmos,0.18597333333333332,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_19_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_20_a.jpg,Ear toothpick,kosmos,0.0,0
