image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/validation/1_segmented_Bottle_opener_28_a.jpg,Bottle opener,random,1.0,1
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_38_a.jpeg,Bottle opener,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/15_segmented_Iron_1_a.jpg,Iron,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Iron_2_a.jpg,Iron,random,0.24753430516070887,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Random_4 - Air freshener _a.jpeg,Air freshener,random,1.0,1
https://michaelalr.github.io/thesis/images/validation/5_segmented_Random_16 - Bathrobe_a.jpg,Bathrobe,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Random_8 - Camera_a.jpg,Camera,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Random_18 - Converter_a.jpg,Converter,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Random_23 - Deodorant_a.jpg,Deodorant,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Random_9 - Flash drive_a.jpg,Flash drive,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Random_19 - Football ball_a.jpg,Football ball,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Random_20 - Toilet paper_a.jpeg,Toilet paper,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Random_6 - Toothpaste_a.jpg,Toothpaste,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Random_13 - Towel_a.jpg,Towel,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_1_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_2_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_3_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Ear_toothpick_4_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_5_a.jpg,Ear toothpick,random,1.0,1
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_6_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_7_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_8_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_9_a.jpg,Ear toothpick,random,1.0,1
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_10_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_11_a.jpg,Ear toothpick,random,1.0,1
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_12_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_15_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_17_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_18_a.jpg,Ear toothpick,random,1.0,1
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_19_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_20_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/12_segmented_Ear_toothpick_22_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_23_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Ear_toothpick_24_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_25_a.jpg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Ear_toothpick_21_a.jpeg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/9_segmented_Ear_toothpick_16_a.jpeg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Ear_toothpick_13_a.jpeg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_14_a.jpeg,Ear toothpick,random,0.992158605121393,0
https://michaelalr.github.io/thesis/images/validation/13_segmented_Ear_toothpick_26_a.jpeg,Ear toothpick,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_2_a.jpg,Screwdriver,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Screwdriver_4_a.jpg,Screwdriver,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_5_a.jpg,Screwdriver,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_8_a.jpg,Screwdriver,random,0.0,0
